0.6399732218059067,4.481,5.23117140239052e-7,5.24888877568684e-7,5.258193072201567e-7,5.262109059483624e-7,5.263002390106455e-7,5.26307336021044e-7,5.263100585653365e-7,5.263136775921819e-7,5.263161908781603e-7,5.263177801280557e-7,5.263186937522557e-7,5.263191451415655e-7,5.263193548537209e-7,5.26319455462402e-7,5.263195050786752e-7,5.263195296984617e-7,5.263195420588227e-7,5.263195483114139e-7,5.26319551457879e-7,5.263195530314915e-7,5.263195538176192e-7,5.263195542103471e-7,5.263195544064652e-7,5.263195545044498e-7,5.263195545534472e-7,5.263195545779539e-7,5.263195545902092e-7,5.263195545963374e-7,5.263195545994017e-7,5.263195546009338e-7,5.263195546016998e-7,5.263195546020828e-7,5.263195546022745e-7,5.263195546023702e-7,5.26319554602418e-7,5.26319554602442e-7
0.6406095623929532,4.4910000000000005,5.237194668754312e-7,5.254876091384595e-7,5.264208862636389e-7,5.268149793304089e-7,5.269062099057875e-7,5.2691436956769e-7,5.269175122694064e-7,5.269212839579501e-7,5.26923863554348e-7,5.269254841976066e-7,5.269264135462712e-7,5.269268735724931e-7,5.269270880032385e-7,5.269271910261498e-7,5.269272418378325e-7,5.269272670486696e-7,5.269272797005885e-7,5.26927286097115e-7,5.269272893153472e-7,5.269272909249955e-7,5.269272917292073e-7,5.269272921309941e-7,5.269272923316467e-7,5.269272924318988e-7,5.269272924820292e-7,5.26927292507102e-7,5.2692729251964e-7,5.269272925259098e-7,5.269272925290447e-7,5.269272925306122e-7,5.26927292531396e-7,5.269272925317878e-7,5.269272925319838e-7,5.269272925320817e-7,5.269272925321307e-7,5.269272925321552e-7
0.6412437039445974,4.501,5.243202300260322e-7,5.260846882151401e-7,5.270207402117688e-7,5.274172976992571e-7,5.275104123034214e-7,5.275196294934945e-7,5.275231918259492e-7,5.275271165244626e-7,5.27529762537535e-7,5.275314145615805e-7,5.275323596018883e-7,5.275328282320607e-7,5.275330473599647e-7,5.275331527872983e-7,5.275332047904633e-7,5.275332305906714e-7,5.275332435333873e-7,5.275332500734844e-7,5.275332533632918e-7,5.275332550088719e-7,5.275332558311135e-7,5.27533256241932e-7,5.275332564471058e-7,5.275332565496189e-7,5.275332566008787e-7,5.275332566265156e-7,5.275332566393359e-7,5.275332566457467e-7,5.275332566489521e-7,5.275332566505549e-7,5.275332566513563e-7,5.275332566517569e-7,5.275332566519573e-7,5.275332566520575e-7,5.275332566521075e-7,5.275332566521326e-7
0.6418756575313678,4.511,5.249194360802648e-7,5.266801224180382e-7,5.276188774878077e-7,5.280178696875277e-7,5.281128548788475e-7,5.281231244677137e-7,5.281271058771331e-7,5.281311839187362e-7,5.281338964523538e-7,5.28135579845424e-7,5.281365405454321e-7,5.281370177471271e-7,5.281372415509953e-7,5.281373493730073e-7,5.281374025637316e-7,5.2813742895163e-7,5.2813744218438e-7,5.281374488676842e-7,5.281374522288757e-7,5.281374539102842e-7,5.281374547505018e-7,5.281374551703248e-7,5.281374553800063e-7,5.281374554847735e-7,5.281374555371596e-7,5.281374555633593e-7,5.281374555764608e-7,5.281374555830121e-7,5.28137455586288e-7,5.281374555879259e-7,5.28137455588745e-7,5.281374555891543e-7,5.281374555893592e-7,5.281374555894614e-7,5.281374555895127e-7,5.281374555895382e-7
0.6425054341523886,4.521,5.255170914717678e-7,5.272739194412366e-7,5.282153066043612e-7,5.286167040239901e-7,5.287135464015734e-7,5.287248632511793e-7,5.287292631579391e-7,5.287334948615068e-7,5.287362740173707e-7,5.287379887684932e-7,5.287389650969617e-7,5.287394508382858e-7,5.287396792971917e-7,5.287397895042121e-7,5.287398438785808e-7,5.28739870852488e-7,5.287398843745108e-7,5.287398912006594e-7,5.287398946330453e-7,5.28739896350179e-7,5.287398972083192e-7,5.287398976371196e-7,5.287398978512952e-7,5.2873989795831e-7,5.28739898011819e-7,5.287398980385798e-7,5.287398980519618e-7,5.287398980586535e-7,5.287398980619994e-7,5.287398980636723e-7,5.287398980645089e-7,5.287398980649272e-7,5.287398980651362e-7,5.287398980652408e-7,5.28739898065293e-7,5.287398980653192e-7
0.6431330447359233,4.531000000000001,5.261132026868772e-7,5.278660869884885e-7,5.288100360701502e-7,5.292138094164768e-7,5.293124956214183e-7,5.29324854589383e-7,5.29329672388591e-7,5.293340580583253e-7,5.293369039354252e-7,5.293386500343611e-7,5.293396419608537e-7,5.293401362104284e-7,5.293403693036911e-7,5.293404818861119e-7,5.293405374402169e-7,5.293405649984518e-7,5.29340578808986e-7,5.293405857776169e-7,5.293405892810075e-7,5.293405910337647e-7,5.293405919097744e-7,5.293405923475259e-7,5.293405925661826e-7,5.293405926754382e-7,5.293405927300668e-7,5.29340592757387e-7,5.293405927710487e-7,5.293405927778803e-7,5.293405927812962e-7,5.293405927830041e-7,5.293405927838581e-7,5.293405927842851e-7,5.293405927844984e-7,5.293405927846053e-7,5.293405927846586e-7,5.293405927846853e-7
0.6437585001399118,4.541,5.267077759011553e-7,5.284566324493382e-7,5.294030740671329e-7,5.298091942644443e-7,5.299097109798439e-7,5.299231069163834e-7,5.299283419783434e-7,5.299328819044535e-7,5.299357945995719e-7,5.29937572036765e-7,5.299385795315717e-7,5.299390822585182e-7,5.2993931996571e-7,5.299394349139932e-7,5.299394916439345e-7,5.29939519784816e-7,5.299395338831003e-7,5.299395409938518e-7,5.299395445680597e-7,5.299395463563386e-7,5.299395472501651e-7,5.299395476968405e-7,5.299395479199649e-7,5.299395480314551e-7,5.299395480872001e-7,5.299395481150781e-7,5.299395481290187e-7,5.299395481359898e-7,5.299395481394753e-7,5.299395481412181e-7,5.299395481420895e-7,5.299395481425253e-7,5.299395481427429e-7,5.299395481428519e-7,5.299395481429064e-7,5.299395481429336e-7
0.644381811152505,4.551,5.273008175331968e-7,5.29045563447319e-7,5.299944289896004e-7,5.304028671624961e-7,5.305052011139874e-7,5.305196288658596e-7,5.305252805359794e-7,5.305299749944275e-7,5.305329546017653e-7,5.305347633682579e-7,5.305357864023671e-7,5.305362975763172e-7,5.305365398772565e-7,5.305366571819372e-7,5.305367150838227e-7,5.305367438056688e-7,5.305367581909422e-7,5.305367654434535e-7,5.305367690882906e-7,5.305367709119904e-7,5.305367718235813e-7,5.305367722791547e-7,5.305367725067334e-7,5.305367726204514e-7,5.305367726773097e-7,5.30536772705744e-7,5.305367727199627e-7,5.305367727270726e-7,5.305367727306278e-7,5.305367727324052e-7,5.30536772733294e-7,5.305367727337385e-7,5.305367727339605e-7,5.305367727340717e-7,5.305367727341272e-7,5.30536772734155e-7
0.6450029884925943,4.561,5.278923338484137e-7,5.296328874412639e-7,5.305841090789855e-7,5.309948365617078e-7,5.310989745180651e-7,5.311144289271384e-7,5.311204965278422e-7,5.311253457807823e-7,5.311283923919655e-7,5.31130232479434e-7,5.311312710245414e-7,5.31131790615617e-7,5.311320374903657e-7,5.311321571420427e-7,5.311322162119895e-7,5.311322455131198e-7,5.311322601846224e-7,5.311322675785336e-7,5.311322712938131e-7,5.311322731528339e-7,5.31132274082137e-7,5.31132274546582e-7,5.311322747786021e-7,5.311322748945414e-7,5.311322749525097e-7,5.311322749814986e-7,5.311322749959947e-7,5.311322750032431e-7,5.311322750068676e-7,5.311322750086797e-7,5.311322750095858e-7,5.31132275010039e-7,5.311322750102654e-7,5.311322750103787e-7,5.311322750104353e-7,5.311322750104637e-7
0.6456220428103359,4.571000000000001,5.284823311301788e-7,5.302186118991604e-7,5.31172122569311e-7,5.315851108996982e-7,5.316910396742939e-7,5.317075155783871e-7,5.317139984081149e-7,5.317190027041638e-7,5.317221164084132e-7,5.31723987809062e-7,5.317250418375667e-7,5.317255698163726e-7,5.317258212452361e-7,5.317259432345818e-7,5.317260034687158e-7,5.317260333474499e-7,5.317260483044208e-7,5.317260558393724e-7,5.317260596249088e-7,5.317260615191505e-7,5.31726062466114e-7,5.317260629394043e-7,5.317260631758527e-7,5.31726063294007e-7,5.317260633530821e-7,5.317260633826241e-7,5.317260633973964e-7,5.317260634047834e-7,5.317260634084769e-7,5.317260634103236e-7,5.31726063411247e-7,5.317260634117088e-7,5.317260634119395e-7,5.31726063412055e-7,5.317260634121127e-7,5.317260634121416e-7
0.6462389846876719,4.581,5.290708154522118e-7,5.30802744046733e-7,5.317584774336789e-7,5.321736983463517e-7,5.322814047961953e-7,5.322988970314882e-7,5.323057943668378e-7,5.323109539407856e-7,5.323141348247259e-7,5.323160375312744e-7,5.323171070161695e-7,5.323176433537742e-7,5.32317899317298e-7,5.323180236350521e-7,5.323180850295114e-7,5.323181154841703e-7,5.323181307258511e-7,5.323181384014842e-7,5.323181422570923e-7,5.323181441864562e-7,5.323181451510287e-7,5.323181456331385e-7,5.323181458740022e-7,5.323181459943648e-7,5.323181460545436e-7,5.323181460846372e-7,5.323181460996851e-7,5.323181461072098e-7,5.323181461109723e-7,5.323181461128534e-7,5.323181461137942e-7,5.323181461142645e-7,5.323181461144994e-7,5.323181461146172e-7,5.323181461146759e-7,5.323181461147052e-7
0.646853824638847,4.591,5.296577931332057e-7,5.313852913605599e-7,5.323431818966966e-7,5.327606073337689e-7,5.328700783605065e-7,5.328885817589294e-7,5.32895892853418e-7,5.329012079273254e-7,5.329044560750458e-7,5.329063900805947e-7,5.329074749955283e-7,5.329080196634807e-7,5.329082801424477e-7,5.329084067794235e-7,5.329084693303547e-7,5.329085003592598e-7,5.329085158848906e-7,5.329085237008476e-7,5.329085276263429e-7,5.329085295907304e-7,5.329085305728609e-7,5.329085310637643e-7,5.329085313090305e-7,5.329085314315951e-7,5.329085314928742e-7,5.329085315235177e-7,5.329085315388405e-7,5.329085315465026e-7,5.329085315503339e-7,5.329085315522493e-7,5.329085315532072e-7,5.329085315536862e-7,5.329085315539255e-7,5.329085315540452e-7,5.329085315541052e-7,5.32908531554135e-7
0.6474665731109199,4.601,5.302432702177124e-7,5.319662610347472e-7,5.329262438971684e-7,5.333458459968433e-7,5.334570685463459e-7,5.334765779394579e-7,5.334843020251091e-7,5.334897728074622e-7,5.334930883004229e-7,5.334950535986287e-7,5.334961539178794e-7,5.334967068881836e-7,5.334969718636093e-7,5.33497100810686e-7,5.334971645142492e-7,5.334971961157244e-7,5.33497211924547e-7,5.334972198804698e-7,5.33497223875669e-7,5.334972258749823e-7,5.334972268746198e-7,5.334972273742911e-7,5.334972276239468e-7,5.33497227748707e-7,5.334972278110834e-7,5.334972278422753e-7,5.334972278578724e-7,5.334972278656713e-7,5.334972278695712e-7,5.33497227871521e-7,5.33497227872496e-7,5.334972278729836e-7,5.334972278732271e-7,5.33497227873349e-7,5.3349722787341e-7,5.334972278734404e-7
0.6480772404842716,4.611000000000001,5.308272528587916e-7,5.325456603527539e-7,5.335076714464742e-7,5.339294225486584e-7,5.340423836134693e-7,5.340628938303517e-7,5.340710301187235e-7,5.340766568053781e-7,5.340800397224782e-7,5.340820363072867e-7,5.340831520057231e-7,5.340837132508291e-7,5.340839827039693e-7,5.340841139521004e-7,5.340841788044643e-7,5.340842109768344e-7,5.340842270680909e-7,5.340842351636227e-7,5.340842392283427e-7,5.340842412624847e-7,5.340842422795789e-7,5.340842427879927e-7,5.340842430420252e-7,5.340842431689746e-7,5.340842432324454e-7,5.34084243264184e-7,5.340842432800544e-7,5.3408424328799e-7,5.340842432919581e-7,5.340842432939422e-7,5.340842432949342e-7,5.340842432954303e-7,5.340842432956781e-7,5.340842432958022e-7,5.340842432958643e-7,5.340842432958952e-7
0.6486858370731089,4.621,5.314097471129938e-7,5.331234964689028e-7,5.340874724138876e-7,5.345113450527285e-7,5.346260316693594e-7,5.346475375388091e-7,5.34656085219851e-7,5.346618679937568e-7,5.346653184112146e-7,5.346673462769322e-7,5.346684773299655e-7,5.346690468227661e-7,5.346693207350995e-7,5.346694542753064e-7,5.346695202726554e-7,5.34669553014246e-7,5.34669569387179e-7,5.346695776219639e-7,5.346695817560228e-7,5.346695838248966e-7,5.346695848593971e-7,5.346695853765281e-7,5.346695856349245e-7,5.346695857640569e-7,5.346695858286186e-7,5.346695858609025e-7,5.346695858770455e-7,5.346695858851174e-7,5.346695858891537e-7,5.346695858911717e-7,5.346695858921808e-7,5.346695858926854e-7,5.346695858929375e-7,5.346695858930637e-7,5.346695858931267e-7,5.346695858931583e-7
0.6492923731259638,4.631,5.319907590043998e-7,5.33699776544302e-7,5.34665654676252e-7,5.350916215823229e-7,5.352080208348457e-7,5.352305171855603e-7,5.352394754292632e-7,5.352454144609356e-7,5.352489324524732e-7,5.35250991593748e-7,5.352521379773862e-7,5.352527156912141e-7,5.352529940444451e-7,5.352531298678202e-7,5.352531970063498e-7,5.3525323031549e-7,5.352532469693433e-7,5.352532553430253e-7,5.352532595462416e-7,5.352532616497511e-7,5.352532627016084e-7,5.352532632274311e-7,5.352532634901788e-7,5.352532636214879e-7,5.352532636871376e-7,5.352532637199652e-7,5.352532637363799e-7,5.352532637445878e-7,5.35253263748692e-7,5.352532637507439e-7,5.352532637517701e-7,5.352532637522831e-7,5.352532637525395e-7,5.352532637526678e-7,5.352532637527319e-7,5.35253263752764e-7
0.6498968588261891,4.641,5.325702945284593e-7,5.342745076484641e-7,5.352422260129682e-7,5.356702601148143e-7,5.357883591322653e-7,5.358118407919968e-7,5.358212087485643e-7,5.35827304195998e-7,5.358308898325482e-7,5.358329802443196e-7,5.358341419351053e-7,5.358347278437158e-7,5.358350106197803e-7,5.358351487174877e-7,5.358352169934055e-7,5.35835250868426e-7,5.358352678024436e-7,5.358352763146682e-7,5.358352805868612e-7,5.358352827249107e-7,5.358352837940749e-7,5.358352843285643e-7,5.358352845956507e-7,5.358352847291304e-7,5.358352847958648e-7,5.358352848292345e-7,5.358352848459203e-7,5.358352848542636e-7,5.358352848584355e-7,5.358352848605213e-7,5.358352848615644e-7,5.358352848620859e-7,5.358352848623466e-7,5.35835284862477e-7,5.358352848625421e-7,5.358352848625747e-7
0.6504993042924491,4.651,5.3314835970916e-7,5.348476968878835e-7,5.358171942219551e-7,5.36247268635433e-7,5.363670545949787e-7,5.363915163936455e-7,5.364012931942501e-7,5.364075452034803e-7,5.364111985533642e-7,5.364133202307233e-7,5.364144972056822e-7,5.3641509128325e-7,5.364153784643025e-7,5.364155188275762e-7,5.364155882371069e-7,5.364156226763401e-7,5.36415639889767e-7,5.364156485401798e-7,5.364156528811693e-7,5.364156550536641e-7,5.364156561400861e-7,5.364156566832173e-7,5.364156569546301e-7,5.364156570902739e-7,5.364156571580901e-7,5.364156571920005e-7,5.364156572089565e-7,5.364156572174348e-7,5.364156572216743e-7,5.364156572237939e-7,5.364156572248539e-7,5.364156572253839e-7,5.364156572256487e-7,5.364156572257813e-7,5.364156572258475e-7,5.364156572258806e-7
0.6510997195792072,4.6610000000000005,5.337249604487318e-7,5.354193512486064e-7,5.363905669851468e-7,5.368226550269132e-7,5.369441151521768e-7,5.369695519196985e-7,5.369797366760556e-7,5.369861453807051e-7,5.369898665097018e-7,5.369920194480429e-7,5.369932116847398e-7,5.36993813905844e-7,5.369941054742585e-7,5.369942480944027e-7,5.369943186337803e-7,5.369943536355622e-7,5.369943711276445e-7,5.369943799158916e-7,5.369943843254986e-7,5.369943865323437e-7,5.369943876359744e-7,5.369943881877225e-7,5.36994388463449e-7,5.369943886012509e-7,5.369943886701457e-7,5.36994388704595e-7,5.369943887218207e-7,5.369943887304339e-7,5.369943887347406e-7,5.36994388736894e-7,5.369943887379708e-7,5.369943887385092e-7,5.369943887387782e-7,5.369943887389129e-7,5.369943887389802e-7,5.369943887390138e-7
0.6516981146772088,4.671,5.343001025852247e-7,5.359894776204692e-7,5.369623518687582e-7,5.373964270421112e-7,5.375195486034493e-7,5.375459551723501e-7,5.375565469780989e-7,5.375631125002558e-7,5.375669014712585e-7,5.37569085666085e-7,5.375702931425526e-7,5.37570903482188e-7,5.37571199420561e-7,5.375713442889539e-7,5.375714159544302e-7,5.375714515170988e-7,5.375714692870833e-7,5.375714782128119e-7,5.375714826908573e-7,5.375714849319587e-7,5.375714860527497e-7,5.375714866130899e-7,5.37571486893118e-7,5.375714870330717e-7,5.37571487103042e-7,5.375714871380291e-7,5.375714871555236e-7,5.37571487164271e-7,5.37571487168645e-7,5.375714871708319e-7,5.375714871719254e-7,5.375714871724723e-7,5.375714871727454e-7,5.375714871728822e-7,5.375714871729506e-7,5.375714871729847e-7
0.6522944995139603,4.681,5.348737920583319e-7,5.365580830035891e-7,5.375325565472323e-7,5.379685925429563e-7,5.380933628595503e-7,5.381207340635392e-7,5.381317319945129e-7,5.381384544444808e-7,5.381423113179215e-7,5.381445267649415e-7,5.381457494597033e-7,5.381463678932474e-7,5.381466681843842e-7,5.381468152924677e-7,5.381468880803068e-7,5.381469242022038e-7,5.381469422493382e-7,5.381469513121957e-7,5.381469558585021e-7,5.381469581337662e-7,5.381469592716691e-7,5.381469598405771e-7,5.381469601248942e-7,5.381469602669936e-7,5.381469603380366e-7,5.381469603735597e-7,5.38146960391322e-7,5.381469604002034e-7,5.381469604046444e-7,5.381469604068649e-7,5.381469604079752e-7,5.381469604085304e-7,5.381469604088078e-7,5.381469604089466e-7,5.381469604090161e-7,5.381469604090507e-7
0.6528888839542047,4.691,5.354460346622619e-7,5.371251742255755e-7,5.381011885146754e-7,5.385391592122875e-7,5.386655656488666e-7,5.386938963247096e-7,5.387052994389002e-7,5.387121789156094e-7,5.387161037491267e-7,5.387183504441267e-7,5.387195883361388e-7,5.387202148393529e-7,5.387205194662676e-7,5.387206688055601e-7,5.387207427120433e-7,5.387207793915125e-7,5.387207977150453e-7,5.387208069146801e-7,5.387208115290695e-7,5.387208138384034e-7,5.387208149933696e-7,5.387208155708209e-7,5.387208158594151e-7,5.387208160036539e-7,5.387208160757666e-7,5.387208161118243e-7,5.387208161298537e-7,5.387208161388688e-7,5.387208161433766e-7,5.387208161456304e-7,5.387208161467575e-7,5.38720816147321e-7,5.387208161476025e-7,5.387208161477436e-7,5.38720816147814e-7,5.387208161478491e-7
0.6534812778003919,4.7010000000000005,5.360168363145514e-7,5.376907582249101e-7,5.386682553685164e-7,5.391081348401193e-7,5.39236164812612e-7,5.392654497998741e-7,5.392772571381888e-7,5.392842937289056e-7,5.392882865774968e-7,5.392905645163743e-7,5.392918175850493e-7,5.392924521340939e-7,5.39292761080019e-7,5.392929126421083e-7,5.392929876635315e-7,5.392930248989209e-7,5.392930434981021e-7,5.392930528341632e-7,5.392930575164593e-7,5.392930598597701e-7,5.392930610317523e-7,5.392930616177229e-7,5.392930619105817e-7,5.39293062056954e-7,5.392930621301332e-7,5.392930621667238e-7,5.392930621850197e-7,5.392930621941681e-7,5.392930621987425e-7,5.392930622010297e-7,5.392930622021733e-7,5.392930622027452e-7,5.392930622030309e-7,5.39293062203174e-7,5.392930622032454e-7,5.392930622032812e-7
0.6540716907931465,4.711,5.365862026029405e-7,5.382548416052959e-7,5.392337643651617e-7,5.396755268645438e-7,5.398051678355823e-7,5.398354019772856e-7,5.39847612563886e-7,5.398548063448239e-7,5.398588672607696e-7,5.398611764394208e-7,5.398624446645424e-7,5.398630872359326e-7,5.398634004843084e-7,5.3986355426085e-7,5.398636303935252e-7,5.398636681831856e-7,5.398636870572658e-7,5.398636965294029e-7,5.398637012794293e-7,5.398637036566253e-7,5.398637048455754e-7,5.398637054400409e-7,5.398637057371521e-7,5.398637058856521e-7,5.398637059598946e-7,5.398637059970171e-7,5.398637060155786e-7,5.398637060248598e-7,5.398637060295007e-7,5.398637060318211e-7,5.398637060329813e-7,5.398637060335615e-7,5.398637060338514e-7,5.398637060339965e-7,5.39863706034069e-7,5.398637060341053e-7
